name,date,energy,error_rounding,error_calculation,on_peak,mid_day,off_peak,port_type_CHADEMO,port_type_DCCOMBOTYP1,payment_mode_CREDITCARD,payment_mode_RFID,session_type_DEVICE,session_type_MOBILE,session_type_WEB
A,2019-09-01,220.99,0.0,2.0,4.0,10.0,5.0,16.0,2.0,9.0,9.0,9.0,10.0,0.0
A,2019-09-02,267.04,0.0,1.0,5.0,11.0,4.0,18.0,2.0,12.0,8.0,6.0,13.0,1.0
A,2019-09-03,298.32,0.0,4.0,6.0,9.0,4.0,18.0,2.0,11.0,9.0,10.0,9.0,1.0
A,2019-09-04,315.64,0.0,3.0,5.0,10.0,8.0,21.0,2.0,14.0,9.0,8.0,15.0,0.0
A,2019-09-05,322.04,0.0,2.0,4.0,13.0,5.0,18.0,3.0,13.0,9.0,12.0,8.0,1.0
A,2019-09-06,300.71,0.0,3.0,5.0,9.0,7.0,17.0,4.0,13.0,8.0,8.0,12.0,0.0
A,2019-09-07,212.69,0.0,2.0,4.0,12.0,4.0,17.0,2.0,14.0,6.0,10.0,9.0,0.0
B,2019-09-01,153.16,0.0,2.0,7.0,10.0,4.0,21.0,0.0,11.0,10.0,11.0,8.0,2.0
B,2019-09-02,170.51,0.0,1.0,5.0,8.0,3.0,15.0,0.0,10.0,5.0,8.0,7.0,0.0
B,2019-09-03,169.73,0.0,0.0,3.0,6.0,1.0,10.0,0.0,5.0,5.0,2.0,7.0,0.0
B,2019-09-04,106.74,0.0,0.0,1.0,6.0,2.0,9.0,0.0,6.0,2.0,4.0,5.0,0.0
B,2019-09-05,211.49,0.0,3.0,4.0,10.0,4.0,19.0,0.0,11.0,8.0,10.0,8.0,0.0
B,2019-09-06,209.92,0.0,1.0,5.0,6.0,2.0,13.0,0.0,7.0,6.0,7.0,5.0,0.0
B,2019-09-07,158.63,0.0,2.0,1.0,10.0,2.0,14.0,0.0,8.0,6.0,9.0,4.0,1.0
