date,energy,error_rounding,error_calculation,on_peak,mid_day,off_peak,port_type_CHADEMO,port_type_DCCOMBOTYP1,payment_mode_CREDITCARD,payment_mode_RFID
2019-07-24,132.58,0.0,3.0,2.0,6.0,1.0,8.0,1.0,0.0,9.0
2019-07-25,174.9,0.0,1.0,2.0,9.0,5.0,13.0,3.0,9.0,7.0
2019-07-26,229.8,0.0,3.0,4.0,10.0,6.0,14.0,5.0,12.0,8.0
2019-07-27,159.16,0.0,3.0,6.0,8.0,2.0,14.0,2.0,9.0,7.0
2019-07-28,203.66,0.0,1.0,2.0,9.0,1.0,10.0,2.0,5.0,6.0
2019-07-29,256.65,0.0,2.0,5.0,6.0,3.0,13.0,2.0,7.0,8.0
2019-07-30,187.08,0.0,3.0,4.0,10.0,4.0,14.0,3.0,8.0,10.0
2019-07-31,180.62,0.0,3.0,4.0,7.0,6.0,13.0,3.0,7.0,10.0
2019-08-01,221.75,0.0,1.0,4.0,13.0,6.0,21.0,1.0,16.0,7.0
2019-08-02,311.75,0.0,1.0,4.0,6.0,8.0,14.0,4.0,13.0,5.0
2019-08-03,202.86,0.0,2.0,5.0,13.0,5.0,23.0,1.0,12.0,12.0
2019-08-04,298.7,0.0,1.0,5.0,11.0,5.0,20.0,1.0,13.0,8.0
2019-08-05,196.61,0.0,1.0,3.0,15.0,9.0,25.0,2.0,15.0,12.0
2019-08-06,232.28,0.0,3.0,7.0,10.0,7.0,19.0,4.0,12.0,11.0
2019-08-07,287.0,0.0,0.0,3.0,8.0,3.0,13.0,0.0,12.0,2.0
2019-08-08,194.76,0.0,1.0,4.0,12.0,6.0,19.0,2.0,11.0,10.0
2019-08-09,264.62,0.0,1.0,4.0,8.0,7.0,15.0,4.0,13.0,5.0
2019-08-10,215.88,0.0,2.0,3.0,18.0,9.0,26.0,5.0,17.0,13.0
2019-08-11,216.9,0.0,2.0,3.0,13.0,4.0,19.0,2.0,14.0,7.0
2019-08-12,193.07,0.0,2.0,4.0,8.0,6.0,17.0,1.0,10.0,8.0
2019-08-13,144.17,0.0,2.0,3.0,7.0,3.0,12.0,1.0,7.0,7.0
2019-08-14,189.31,0.0,2.0,5.0,14.0,4.0,21.0,1.0,12.0,11.0
2019-08-15,165.14,0.0,2.0,1.0,9.0,5.0,13.0,2.0,9.0,6.0
2019-08-16,233.73,0.0,2.0,4.0,13.0,8.0,24.0,2.0,14.0,11.0
2019-08-17,227.02,0.0,3.0,6.0,14.0,9.0,28.0,0.0,14.0,15.0
2019-08-18,198.63,0.0,0.0,3.0,13.0,5.0,21.0,-0.0,13.0,7.0
2019-08-19,232.72,0.0,2.0,5.0,21.0,10.0,34.0,2.0,18.0,18.0
2019-08-20,271.14,0.0,2.0,3.0,12.0,9.0,20.0,3.0,13.0,11.0
2019-08-21,289.97,0.0,3.0,5.0,14.0,9.0,27.0,1.0,14.0,14.0
2019-08-22,243.66,0.0,2.0,4.0,8.0,6.0,17.0,1.0,10.0,8.0
2019-08-23,241.48,0.0,2.0,4.0,19.0,12.0,31.0,3.0,20.0,14.0
2019-08-24,243.37,0.0,2.0,2.0,14.0,9.0,23.0,2.0,13.0,12.0
2019-08-25,268.69,0.0,2.0,4.0,18.0,9.0,30.0,1.0,17.0,14.0
2019-08-26,181.26,0.0,1.0,2.0,15.0,8.0,24.0,2.0,15.0,11.0
2019-08-27,248.48,0.0,2.0,3.0,18.0,10.0,30.0,2.0,18.0,13.0
2019-08-28,288.72,0.0,3.0,5.0,13.0,9.0,24.0,3.0,13.0,14.0
2019-08-29,229.31,0.0,1.0,5.0,7.0,5.0,17.0,-1.0,8.0,9.0
2019-08-30,206.76,0.0,2.0,6.0,15.0,9.0,27.0,4.0,19.0,12.0
2019-08-31,123.96,0.0,2.0,2.0,17.0,9.0,27.0,1.0,16.0,12.0
