name,date,energy,error_rounding,error_calculation,on_peak,mid_day,off_peak,port_type_CHADEMO,port_type_DCCOMBOTYP1,payment_mode_CREDITCARD,payment_mode_RFID,session_type_DEVICE,session_type_MOBILE,session_type_WEB
A,2019-09-01,237.81,0.0,2.0,4.0,9.0,3.0,14.0,3.0,9.0,8.0,8.0,7.0,2.0
A,2019-09-02,283.34,0.0,1.0,4.0,10.0,5.0,18.0,2.0,12.0,7.0,5.0,13.0,1.0
A,2019-09-03,285.84,0.0,4.0,8.0,9.0,6.0,21.0,2.0,11.0,12.0,9.0,13.0,2.0
A,2019-09-04,338.89,0.0,3.0,5.0,10.0,7.0,20.0,2.0,12.0,10.0,9.0,13.0,0.0
A,2019-09-05,345.24,0.0,2.0,6.0,12.0,5.0,20.0,3.0,13.0,9.0,12.0,9.0,1.0
A,2019-09-06,282.95,0.0,4.0,4.0,10.0,8.0,20.0,3.0,12.0,11.0,8.0,15.0,0.0
A,2019-09-07,228.47,0.0,2.0,3.0,13.0,3.0,16.0,3.0,14.0,6.0,10.0,9.0,0.0
B,2019-09-01,174.66,0.0,2.0,5.0,8.0,3.0,16.0,0.0,8.0,8.0,9.0,7.0,0.0
B,2019-09-02,161.25,0.0,2.0,3.0,10.0,1.0,14.0,0.0,10.0,4.0,6.0,7.0,0.0
B,2019-09-03,167.55,0.0,0.0,4.0,7.0,2.0,12.0,0.0,7.0,5.0,3.0,9.0,0.0
B,2019-09-04,110.53,0.0,0.0,6.0,8.0,2.0,16.0,0.0,9.0,7.0,7.0,8.0,1.0
B,2019-09-05,158.15,0.0,2.0,5.0,11.0,3.0,18.0,0.0,11.0,8.0,9.0,8.0,1.0
B,2019-09-06,187.52,0.0,2.0,3.0,4.0,2.0,9.0,0.0,6.0,4.0,6.0,4.0,0.0
B,2019-09-07,164.08,0.0,2.0,1.0,11.0,2.0,14.0,0.0,8.0,6.0,9.0,4.0,1.0
